"대전광역시 동구 계족로 362, 성남약국 1층 (성남동)",성남약국,042-672-2957,1900,900,1900,900,1900,900,1900,900,1900,900,1300,900,,,,,C1601311,36.34442436,127.4340661
"경기도 화성시 동탄신리천로1길 73, 103호 (산척동)",호반약국,031-374-1176,1800,900,1800,900,1800,900,1800,900,1800,900,,,,,,,C2108752,37.17944139,127.1193389
"경기도 안산시 상록구 광덕1로 355, 데코스포텔 101,102호 (이동)",보세온누리약국,031-415-7755,2100,900,2100,900,2100,900,2100,900,2100,900,1800,900,,,,,C2104025,37.30707401,126.8487465
"서울특별시 강남구 선릉로 431, 에스케이허브오피스텔 1층 (역삼동)",타임약국,02-539-0201,2000,930,2000,930,2000,930,2000,930,2000,930,1700,930,,,,,C1108221,37.50343566,127.0491069
"서울특별시 강남구 삼성로 707, 1층(청담동,청담빌딩)",타조약국,02-3445-0997,1900,900,1900,900,1900,900,1900,900,1900,900,1700,900,,,,,C1103798,37.51926781,127.0495984
서울특별시 강남구 선릉로86길 17  (대치동),테헤란건강약국,02-556-4166,2130,900,2130,900,2130,900,2130,900,2130,900,1930,900,1930,1530,1930,1530,C1100829,37.50356701,127.0510662
서울특별시 강남구 언주로147길 6  (논현동),트리스약국,02-541-4545,1930,900,1930,900,1930,900,1930,900,1930,900,1700,900,,,,,C1103453,37.5200945,127.0336878
서울특별시 강남구 도산대로 108 (논현동) 1층 일부,트리플약국,02-517-5256,2130,1000,2130,1000,2130,1000,2130,1000,2130,1000,1900,1000,,,,,C1107165,37.51619183,127.0206559
"서울특별시 강남구 광평로 196, 202호 (수서동, 제이스프라자)",튼튼약국,02-451-9111,1830,900,1830,900,1730,900,1830,900,1830,900,1330,900,,,,,C1107712,37.48400435,127.0942714
"서울특별시 강남구 개포로 615, 석탑프라자 305-1호 (개포동)",튼튼중앙약국,02-451-0530,1900,930,1900,930,1900,930,1900,930,1900,930,1500,930,,,,,C1107702,37.49265809,127.0755825
"서울특별시 강남구 논현로 629, 파낙스빌딩 지하2층, 1층 (논현동)",파낙스약국,02-518-8766,1700,900,1700,900,1700,900,1700,800,1700,900,1300,900,,,,,C1100762,37.50973836,127.0324159
서울특별시 강남구 일원로 47,파랑새약국,02-3412-1555,1830,900,1830,900,1830,900,1830,900,1830,900,1300,900,,,,,C1102582,37.48976024,127.081577
"서울특별시 강남구 선릉로 340, 대치 EM 프라자 108호 (대치동)",수정약국,02-562-2757,2000,1000,2000,1000,2000,1000,2000,1000,2000,1000,1800,1000,,,,,C1100759,37.50022294,127.0514484
서울특별시 강남구 봉은사로 524  (삼성동),팜엑스약국,02-6002-3060,2200,1000,2200,1000,2200,1000,2200,1000,2200,1000,2200,1000,2200,1000,2200,1000,C1107161,37.51167515,127.0580919
서울특별시 강남구 삼성로 155,퍼스트약국,02-565-3501,2100,900,2100,900,2100,900,2100,900,2100,900,2000,900,,,,,C1100560,37.4938814,127.0629519
서울특별시 강남구 삼성로 352 창원빌딩 (대치동),프라임엠약국,02-3288-9772,2130,900,2130,900,2130,900,2130,900,2000,900,1500,900,,,,,C1104105,37.5030433,127.0590723
"서울특별시 강남구 테헤란로 111, 대건빌딩 1층 일부호 (역삼동)",플러스약국,070-7783-4101,2200,900,2200,900,2200,900,2200,900,2200,900,1900,930,,,,,C1107716,37.4989137,127.0292606
서울특별시 강남구 압구정로 224  (신사동),하나약국,02-543-6650,1900,830,1900,830,1900,830,1900,900,1900,830,1330,900,,,,,C1100677,37.52856273,127.0321485
서울특별시 강남구 논현로 841  (신사동),하늘약국,02-549-9119,1900,930,1900,930,1900,930,1900,930,1900,930,1800,1000,,,,,C1103757,37.52396847,127.0277588
서울특별시 강남구 영동대로 602 (삼성동) 삼성동 미켈란 1075층 일부,하늘온누리약국,02-3443-3359,1930,900,1930,900,1930,900,1930,900,1930,900,1700,900,,,,,C1106933,37.51472159,127.0604839
"서울특별시 강남구 언주로 859, 1층 (신사동, 쉬즈.애비뉴빌딩)",하이약국,02-545-5170,1820,900,1820,900,1820,900,1820,900,1820,900,1320,900,,,,,C1107392,37.52718907,127.0331119
"서울특별시 강남구 논현로131길 23, 홍재빌딩 1층 일부호 (논현동)",학동봄약국,02-511-7474,1900,900,1900,900,1900,900,1900,900,1900,900,1400,900,,,,,C1108824,37.51393705,127.0285526
"서울특별시 강남구 학동로 203, 1층 (논현동)",학동약국,02-3443-8575,1930,840,1930,840,1930,840,1930,840,1930,840,1400,810,,,,,C1108127,37.51442274,127.0311867
"서울특별시 강남구 선릉로 513, 1층 (역삼동, 아펙스타워)",한사랑약국,02-567-7850,1900,900,1900,900,1900,900,1900,900,1900,900,1400,900,,,,,C1103314,37.50527846,127.0483036
서울특별시 강남구 역삼로 310  (역삼동),한솔인유로온누리약국,02-3453-8171,2000,900,2000,900,2000,900,2000,900,2000,900,1900,900,1300,1000,1300,1000,C1100257,37.49923554,127.0484209
"서울특별시 강남구 논현로176길 14, 3층 일부호 (신사동)",한양약국,02-514-5665,1730,830,1730,830,1730,830,1730,830,1730,830,1700,900,,,,,C1103232,37.52699346,127.0297183
"서울특별시 강남구 선릉로 225, 지하1층 133호 (도곡동,도곡렉슬상가)",한티약국,02-574-2575,2030,900,2030,900,2030,900,2000,900,2030,900,1930,900,,,,,C1100198,37.49536487,127.05272
서울특별시 강남구 테헤란로 152 (역삼동),해림온누리약국,02-2112-2911,2030,900,2030,900,2030,900,2030,900,2030,900,1600,930,,,,,C1104457,37.50002424,127.0365086
서울특별시 강남구 남부순환로363길 13,해맑은약국,02-571-0029,2200,900,2200,900,2200,900,2200,900,2200,900,2200,900,2100,900,2200,900,C1100125,37.4861006,127.0376995
"서울특별시 강남구 봉은사로73길 5, 1층 (삼성동)",해오름약국,02-545-7617,2100,900,2100,900,2100,900,2100,900,2100,900,1900,900,,,,,C1103313,37.51280959,127.0506788
"서울특별시 강남구 언주로 707, 2층 일부호 (논현동)",행복한미래약국,02-515-3800,1830,730,1830,730,1830,730,1830,730,1830,730,1700,730,1230,730,,,C1100654,37.51622314,127.0350108
서울특별시 강남구 강남대로 446,행복한수약국,02-558-7430,2130,930,2130,930,2130,930,2130,930,2130,930,1830,930,,,,,C1103028,37.50239001,127.0259494
"서울특별시 강남구 테헤란로 222, 도원빌딩 지하1층 일부 (역삼동)",행복한약국,02-3453-6795,2000,940,1830,940,1830,940,2000,940,1830,940,1500,940,,,,,C1101230,37.50165808,127.0407658
서울특별시 강남구 도곡로 184,행복한온누리약국,02-578-8791,1820,900,1820,900,1820,900,1820,900,1820,900,1300,900,,,,,C1103624,37.49171348,127.0397489
"서울특별시 강남구 논현로 836, 삼신빌딩 1층 102호 (신사동)",행운약국,02-543-8360,2000,930,2000,930,2000,930,2000,930,2100,930,1800,930,,,,,C1108580,37.52306735,127.0286001
"서울특별시 강남구 테헤란로 532, 1층 105호 (대치동)",허지웅약국,02-553-0777,2000,800,2000,800,2000,800,2000,800,2000,800,1600,900,,,,,C1108549,37.50820622,127.0622746
서울특별시 강남구 강남대로 560 지하1층 2호 (논현동),현온누리약국,02-3446-7012,1800,900,1800,900,1800,900,1800,900,1800,900,1300,900,,,,,C1104868,37.51192887,127.0213858
서울특별시 강남구 언주로 871 (신사동),호산나약국,02-543-6965,1800,930,1800,930,1800,930,1800,930,1800,930,1700,930,,,,,C1103758,37.52856772,127.0333541
"서울특별시 강남구 강남대로 372, 5층일부 (역삼동)",화인약국,02-501-7712,1900,900,1900,900,1900,900,1900,900,1900,900,1500,900,,,,,C1103959,37.49603503,127.0290704
"서울특별시 강남구 일원로 95, 신영프라자 111호 (일원동)",희망약국,02-2226-2256,1530,900,1530,900,1530,900,1530,900,1530,900,,,,,,,C1104081,37.48573633,127.0835242
서울특별시 강남구 봉은사로 471 (삼성동),희영온누리약국,02-547-1950,1930,900,1930,900,1930,900,1930,900,1930,900,1500,900,1300,900,1300,900,C1107032,37.51272627,127.0512395
"전북특별자치도 전주시 덕진구 솔내로 133, 204 (송천동1가,맘모스빌딩)",큰사랑온누리약국,063-253-6811,2030,900,2030,900,2030,900,2030,900,2030,900,1700,900,,,1300,900,C2500270,35.86205146,127.1266147
전북특별자치도 전주시 덕진구 아중로 125 (인후동1가) ,탑행복한약국,063-244-8228,1800,900,1800,900,1800,900,1800,900,1800,900,1300,900,,,,,C2501090,35.82541603,127.1634403
"전북특별자치도 전주시 완산구 용머리로 156, 1층 (효자동1가)",태영약국,063-223-6730,1900,900,1900,900,1900,900,1900,900,1900,900,1700,900,,,,,C2500126,35.80585011,127.1272734
전북특별자치도 전주시 덕진구 가리내로 70 ,터미널약국,063-252-5780,2000,800,2000,800,2000,800,2000,800,2000,800,2000,800,2000,800,2000,800,C2500859,35.83486691,127.1291448
전북특별자치도 전주시 완산구 모악로 4746,토마토약국,063-225-8709,2200,900,2200,900,2200,900,2200,900,2200,900,2200,900,2200,900,2200,900,C2500094,35.79288018,127.1323181
전북특별자치도 전주시 완산구 온고을로 22,토마토종합약국,063-276-4755,2100,900,2100,900,2100,900,2100,900,2100,900,1500,900,,,,,C2500336,35.83418441,127.1204681
전북특별자치도 전주시 완산구 서신로 105,파랑약국,063-255-5950,1830,900,1830,900,1830,900,1830,900,1830,900,1330,900,,,,,C2500721,35.8348272,127.1156214
전북특별자치도 전주시 완산구 평화로 115 (평화동2가),팜플러스약국,063-225-0771,2100,900,2100,900,2100,900,2100,900,2100,900,2100,900,2100,900,2100,900,C2501236,35.78710513,127.1343769
전북특별자치도 전주시 완산구 평화로 139 ,편한약국,063-221-0633,1900,900,1900,900,1900,900,1900,900,1900,900,1400,900,,,,,C2501080,35.78916275,127.1351591
"전북특별자치도 전주시 완산구 공북로 22, 2층 (태평동)",평안한약국,063-275-5450,1700,1300,1800,1000,1700,1300,1800,1000,1700,1300,1730,1000,,,,,C2500842,35.82959084,127.1443574
전북특별자치도 전주시 덕진구 안덕원로 53,평화약국,063-277-5290,1800,800,1800,800,1800,800,1800,800,1800,800,1300,800,,,,,C2500440,35.82821242,127.1361167
